00:40:40,15/06/2023,132.220062,138.815598,131.505722
00:40:55,15/06/2023,133.123611,143.156754,130.745834
00:41:10,15/06/2023,133.403473,140.618378,130.820587
00:41:25,15/06/2023,132.522980,136.302383,130.780701
00:41:40,15/06/2023,131.008545,137.713440,131.803589
00:41:55,15/06/2023,134.445999,136.684326,131.820267
00:42:10,15/06/2023,134.884155,140.464584,131.005524
00:42:25,15/06/2023,134.469559,141.038208,131.910492
00:42:40,15/06/2023,133.828323,140.145584,129.995132
00:42:55,15/06/2023,133.027802,140.297043,130.445221
00:43:10,15/06/2023,132.906296,138.372910,131.336304
00:43:25,15/06/2023,133.478348,140.692276,130.805130
00:43:40,15/06/2023,133.948654,139.089996,130.879425
00:43:55,15/06/2023,133.291733,143.346542,132.755112
00:44:10,15/06/2023,134.261383,142.721771,130.711334
00:44:25,15/06/2023,131.898239,140.815247,131.477142
00:44:40,15/06/2023,130.828705,140.326904,131.589279
00:44:55,15/06/2023,133.591461,139.817566,130.753189
00:45:10,15/06/2023,132.759415,140.057144,132.648514
00:45:25,15/06/2023,134.241806,139.459763,132.202744
00:45:40,15/06/2023,134.440430,140.426071,132.502945
00:45:55,15/06/2023,134.750641,139.088425,132.406769
00:46:10,15/06/2023,132.383392,141.025208,131.624207
00:46:25,15/06/2023,134.414795,139.273087,131.891144
00:46:40,15/06/2023,132.843109,139.474152,131.964874
00:46:55,15/06/2023,132.448181,139.221039,131.291534
00:47:10,15/06/2023,135.045303,140.808151,131.673889
00:47:25,15/06/2023,131.034561,139.888397,131.475540
00:47:40,15/06/2023,132.920486,140.571228,132.234283
00:47:55,15/06/2023,131.956451,142.712662,131.370392
00:48:10,15/06/2023,133.762955,140.814896,130.548615
00:48:25,15/06/2023,131.165237,140.959885,132.119171
00:48:40,15/06/2023,133.544479,139.420944,130.740158
00:48:55,15/06/2023,132.925537,139.805115,130.616028
00:49:10,15/06/2023,132.858139,140.585190,131.590012
00:49:25,15/06/2023,133.533524,138.303253,132.484009
00:49:40,15/06/2023,132.873505,140.544937,130.452866
00:49:55,15/06/2023,133.798660,140.088791,131.534241
00:50:10,15/06/2023,132.417969,141.299469,132.068314
00:50:25,15/06/2023,132.007172,141.295837,132.083923
00:50:40,15/06/2023,132.853622,139.959351,131.342194
00:50:55,15/06/2023,133.890915,140.632645,131.519379
00:51:10,15/06/2023,132.130707,139.794952,131.161453
00:51:25,15/06/2023,132.518402,140.183044,131.442062
00:51:40,15/06/2023,133.731857,141.616837,130.537186
00:51:55,15/06/2023,132.593170,140.864197,131.550873
00:52:10,15/06/2023,133.813370,140.285141,131.233200
00:52:25,15/06/2023,133.005707,140.256119,130.777252
00:52:40,15/06/2023,132.276779,139.496872,131.000366
00:52:55,15/06/2023,133.191437,141.051956,131.884827
00:53:10,15/06/2023,132.089539,140.022278,131.036835
00:53:25,15/06/2023,132.793732,140.495728,130.767715
00:53:40,15/06/2023,133.385117,139.063492,132.087631
00:53:55,15/06/2023,132.917511,138.620026,132.135071
00:54:10,15/06/2023,133.969849,138.504623,129.983093
00:54:25,15/06/2023,134.270889,139.447067,132.999741
00:54:40,15/06/2023,132.723190,140.682816,132.166550
00:54:55,15/06/2023,133.967468,140.838303,131.932510
00:55:10,15/06/2023,132.066147,138.802948,132.360504
00:55:25,15/06/2023,132.511017,140.422272,131.186768
00:55:40,15/06/2023,133.623978,141.166412,131.574692
00:55:55,15/06/2023,132.547745,140.898636,132.068100
00:56:10,15/06/2023,133.497894,139.768417,130.823883
00:56:25,15/06/2023,132.181595,140.980743,130.739548
00:56:40,15/06/2023,133.297836,141.272491,132.279388
00:56:55,15/06/2023,133.328430,140.788376,133.830276
00:57:10,15/06/2023,132.792068,141.777802,132.745880
00:57:25,15/06/2023,132.547195,143.448303,131.359406
00:57:40,15/06/2023,134.436905,142.108322,131.427658
00:57:55,15/06/2023,132.823853,144.411102,131.764252
00:58:10,15/06/2023,132.929672,142.981720,131.916534
00:58:25,15/06/2023,133.232285,141.131500,131.231567
00:58:40,15/06/2023,133.772293,141.421265,131.404358
00:58:55,15/06/2023,133.917404,142.055786,131.796997
00:59:10,15/06/2023,132.744949,140.835663,131.557617
00:59:25,15/06/2023,133.555374,141.634384,132.994186
00:59:40,15/06/2023,132.338333,139.340454,133.034225
00:59:55,15/06/2023,132.338959,140.718719,132.918991
01:00:10,15/06/2023,132.706772,140.672455,132.252457
01:00:25,15/06/2023,132.400131,141.360123,132.123505
01:00:40,15/06/2023,132.555740,142.380890,132.191315
01:00:55,15/06/2023,133.629684,140.762451,131.495789
01:01:10,15/06/2023,131.466827,139.119797,132.339417
01:01:25,15/06/2023,132.356445,140.938736,130.096130
01:01:40,15/06/2023,133.051208,139.414429,130.927872
01:01:55,15/06/2023,132.261581,140.854019,130.455170
01:02:10,15/06/2023,133.822906,139.180237,130.289352
01:02:25,15/06/2023,132.684952,142.137848,129.886642
01:02:40,15/06/2023,132.149689,141.043823,131.654694
01:02:55,15/06/2023,134.002533,140.777557,131.539978
01:03:10,15/06/2023,133.465164,139.390732,131.980728
01:03:25,15/06/2023,132.423721,141.042465,131.438889
01:03:40,15/06/2023,132.070694,140.384476,131.931427
01:03:55,15/06/2023,134.532883,140.015884,130.727219
01:04:10,15/06/2023,133.183868,141.001038,131.110733
01:04:25,15/06/2023,131.141846,139.039322,131.190582
01:04:40,15/06/2023,133.155945,141.176743,131.864731
01:04:55,15/06/2023,133.620056,137.441971,132.318359
01:05:10,15/06/2023,133.275589,140.161346,131.974472
01:05:25,15/06/2023,132.187759,141.307770,130.886658
01:05:40,15/06/2023,132.792511,140.287140,130.400803
01:05:55,15/06/2023,132.654617,140.969147,131.579590
01:06:10,15/06/2023,132.662537,140.791519,131.599365
01:06:25,15/06/2023,133.301636,139.038956,131.498917
01:06:40,15/06/2023,133.394928,140.598328,130.530045
01:06:55,15/06/2023,131.376083,139.564423,130.847260
01:07:10,15/06/2023,134.223206,140.822556,131.876572
01:07:25,15/06/2023,132.680542,140.244522,132.723282
01:07:40,15/06/2023,132.687485,140.205521,131.763580
01:07:55,15/06/2023,133.429153,140.864014,131.203903
01:08:10,15/06/2023,132.191589,137.571426,130.762589
01:08:25,15/06/2023,133.365402,140.608826,132.039291
01:08:40,15/06/2023,133.892715,138.910782,131.323532
01:08:55,15/06/2023,134.067017,141.367432,131.448975
01:09:10,15/06/2023,132.234207,139.936111,131.894485
01:09:25,15/06/2023,131.797165,141.674179,131.159363
01:09:40,15/06/2023,133.112656,143.257660,131.984634
01:09:55,15/06/2023,132.880829,143.176407,131.409424
01:10:10,15/06/2023,133.307144,140.679932,131.572617
01:10:25,15/06/2023,132.265701,141.246338,131.485901
01:10:40,15/06/2023,133.836914,140.909943,132.238205
01:10:55,15/06/2023,134.272812,141.975754,130.551346
01:11:10,15/06/2023,131.988632,142.003998,130.814667
01:11:25,15/06/2023,133.859711,140.448257,131.222672
01:11:40,15/06/2023,132.010284,140.804291,130.963730
01:11:55,15/06/2023,133.026047,140.650635,130.537003
01:12:10,15/06/2023,132.819458,142.490829,130.456024
01:12:25,15/06/2023,133.151917,140.091797,131.507950
01:12:40,15/06/2023,131.180176,141.315887,130.538467
01:12:55,15/06/2023,132.196274,142.159714,130.938248
01:13:10,15/06/2023,131.797546,143.275299,130.880020
01:13:25,15/06/2023,133.247299,151.866318,131.122894
01:13:40,15/06/2023,133.426224,146.777908,130.112488
01:13:55,15/06/2023,132.516281,152.457672,131.228622
01:14:10,15/06/2023,132.744751,160.313995,130.524734
01:14:25,15/06/2023,132.109192,160.373901,132.040115
01:14:40,15/06/2023,132.102646,156.765732,130.491776
01:14:55,15/06/2023,132.204666,159.144089,130.061356
01:15:10,15/06/2023,133.503555,157.352142,130.294846
01:15:25,15/06/2023,131.304031,161.932327,132.103363
01:15:40,15/06/2023,130.971222,159.689621,131.087387
01:15:55,15/06/2023,132.485214,159.629745,130.560562
01:16:10,15/06/2023,133.444641,152.048431,131.624832
01:16:25,15/06/2023,132.243164,152.664001,131.032730
01:16:40,15/06/2023,132.950455,158.749115,131.416336
01:16:55,15/06/2023,132.962723,159.432907,130.917801
01:17:10,15/06/2023,130.448853,161.021545,130.728058
01:17:25,15/06/2023,133.160187,155.056152,131.360733
01:17:40,15/06/2023,132.056122,162.258514,131.353729
01:17:55,15/06/2023,131.218262,153.826523,131.482651
01:18:10,15/06/2023,132.164795,152.304977,131.925705
01:18:25,15/06/2023,132.903152,153.068283,130.785553
01:18:40,15/06/2023,131.706711,157.046219,130.508423
01:18:55,15/06/2023,132.495422,153.382858,131.359253
01:19:10,15/06/2023,131.956696,152.538559,130.902756
01:19:25,15/06/2023,132.809814,154.248154,131.162186
01:19:40,15/06/2023,133.509476,155.261505,132.235992
01:19:55,15/06/2023,132.007904,153.607086,129.916534
01:20:10,15/06/2023,134.220352,154.079849,131.665909
01:20:25,15/06/2023,134.439774,154.213394,131.640411
01:20:40,15/06/2023,130.491135,152.618332,130.581467
01:20:55,15/06/2023,132.275528,151.004532,129.513107
01:21:10,15/06/2023,132.060883,151.626648,130.434174
01:21:25,15/06/2023,132.240784,150.951599,130.657364
01:21:40,15/06/2023,134.170868,137.720703,130.974640
01:21:55,15/06/2023,131.988174,135.561584,131.230423
01:22:10,15/06/2023,131.696503,134.951431,130.231659
01:22:25,15/06/2023,133.039566,135.433899,130.485855
01:22:40,15/06/2023,132.372559,136.209183,130.809494
01:22:55,15/06/2023,133.145981,134.438080,132.231659
01:23:10,15/06/2023,133.350800,136.387207,131.070099
01:23:25,15/06/2023,132.730240,137.036102,131.738754
01:23:40,15/06/2023,133.172241,135.302841,132.607224
01:23:55,15/06/2023,132.635361,134.416824,131.310654
01:24:10,15/06/2023,131.370132,135.767609,130.829865
01:24:25,15/06/2023,134.012909,135.996201,132.139435
01:24:40,15/06/2023,132.437988,136.481430,131.230896
01:24:55,15/06/2023,132.948303,136.584534,131.491547
01:25:10,15/06/2023,131.438705,138.712845,132.528610
01:25:25,15/06/2023,133.139999,135.589157,130.504089
01:25:40,15/06/2023,133.276184,138.790970,131.513077
01:25:55,15/06/2023,133.752014,135.517441,131.105865
01:26:10,15/06/2023,133.184387,135.386673,130.569305
01:26:25,15/06/2023,131.261307,137.010239,130.581543
01:26:40,15/06/2023,133.826202,135.013916,131.386719
01:26:55,15/06/2023,131.705627,133.378601,131.314590
01:27:10,15/06/2023,132.093201,132.990021,132.846832
01:27:25,15/06/2023,132.716827,135.367874,130.088120
01:27:40,15/06/2023,132.943542,132.009674,130.319824
01:27:55,15/06/2023,132.225494,133.097900,130.983643
01:28:10,15/06/2023,132.872833,133.624908,130.633545
01:28:25,15/06/2023,132.900879,134.251968,130.384476
01:28:40,15/06/2023,134.309433,136.326859,132.414062
01:28:55,15/06/2023,132.661209,136.788925,130.302811
01:29:10,15/06/2023,132.694412,134.135239,131.117676
01:29:25,15/06/2023,133.494934,135.458099,130.755737
01:29:40,15/06/2023,131.886276,134.151871,130.465546
01:29:55,15/06/2023,132.536072,134.841217,131.490250
01:30:10,15/06/2023,132.281555,134.979050,131.597183
01:30:25,15/06/2023,131.151398,136.378922,132.075851
01:30:40,15/06/2023,133.739975,134.768402,132.446548
01:30:55,15/06/2023,132.519073,132.826096,131.112045
01:31:10,15/06/2023,132.324753,134.170074,131.334427
01:31:25,15/06/2023,133.608673,136.237350,130.585281
01:31:40,15/06/2023,130.881973,134.279999,130.963669
01:31:55,15/06/2023,132.713928,136.295700,131.106705
01:32:10,15/06/2023,130.679443,135.475342,131.067703
01:32:25,15/06/2023,131.331604,133.855118,131.051590
01:32:40,15/06/2023,132.045273,136.320801,131.058350
01:32:55,15/06/2023,131.355392,136.242126,131.731384
01:33:10,15/06/2023,132.045929,135.724686,131.208023
01:33:25,15/06/2023,132.629181,133.766434,132.035736
01:33:40,15/06/2023,132.662857,134.575348,132.475830
01:33:55,15/06/2023,133.414597,134.201309,131.497192
01:34:10,15/06/2023,130.388870,138.069443,132.338501
01:34:25,15/06/2023,134.130402,137.132584,131.338531
01:34:40,15/06/2023,131.712067,135.791153,131.002396
01:34:55,15/06/2023,132.505646,133.533325,131.581528
01:35:10,15/06/2023,131.658188,134.839462,130.475845
01:35:25,15/06/2023,133.691544,137.563812,130.249435
01:35:40,15/06/2023,130.765457,134.679993,129.908707
01:35:55,15/06/2023,132.918243,136.274582,130.150803
01:36:10,15/06/2023,132.865402,136.288956,131.277725
01:36:25,15/06/2023,130.720459,134.338150,132.303406
01:36:40,15/06/2023,131.665512,134.108643,130.742996
01:36:55,15/06/2023,131.883209,133.662766,130.523788
01:37:10,15/06/2023,131.623047,136.024612,131.055252
01:37:25,15/06/2023,133.026413,134.603348,131.465683
01:37:40,15/06/2023,132.190918,136.540237,131.372345
01:37:55,15/06/2023,132.992508,136.961166,129.609680
01:38:10,15/06/2023,132.610657,133.440948,131.986481
01:38:25,15/06/2023,131.240463,134.923782,131.295578
01:38:40,15/06/2023,132.132050,134.318481,129.476303
01:38:55,15/06/2023,130.997223,136.199265,130.415222
01:39:10,15/06/2023,131.961029,134.496414,130.789169
01:39:25,15/06/2023,132.522797,135.765793,130.146942
01:39:40,15/06/2023,131.842438,137.180893,130.384018
01:39:55,15/06/2023,131.262756,136.687225,131.121002
01:40:10,15/06/2023,132.572845,136.761093,131.198700
01:40:25,15/06/2023,131.743195,134.765167,131.024689
01:40:40,15/06/2023,132.622879,136.520401,130.815964
01:40:55,15/06/2023,132.637726,134.839310,130.942184
01:41:10,15/06/2023,131.633240,135.567093,129.864120
01:41:25,15/06/2023,130.634674,135.449631,131.252655
01:41:40,15/06/2023,131.941605,133.998184,130.061813
01:41:55,15/06/2023,132.348709,133.515091,131.983826
01:42:10,15/06/2023,133.654999,135.615601,131.286850
01:42:25,15/06/2023,133.112793,135.146545,130.098618
01:42:40,15/06/2023,131.469391,135.481491,131.184631
01:42:55,15/06/2023,131.598343,135.477448,132.004227
01:43:10,15/06/2023,131.364853,136.808762,131.038818
01:43:25,15/06/2023,131.544220,134.593292,132.559067
01:43:40,15/06/2023,132.307724,135.206970,129.287720
01:43:55,15/06/2023,131.626831,133.639465,131.247635
01:44:10,15/06/2023,131.664764,136.027100,129.810684
01:44:25,15/06/2023,131.414230,136.863953,132.546371
01:44:40,15/06/2023,132.197235,135.408325,130.052460
01:44:55,15/06/2023,133.532379,134.018219,130.219742
01:45:10,15/06/2023,131.477203,135.534592,129.426743
01:45:25,15/06/2023,131.575302,134.010620,129.598572
01:45:40,15/06/2023,132.002213,133.984589,131.278809
01:45:55,15/06/2023,133.459793,136.711304,130.489334
01:46:10,15/06/2023,129.973633,136.178116,130.843643
01:46:25,15/06/2023,130.542068,135.114304,130.481964
01:46:40,15/06/2023,132.534988,135.347198,130.790192
01:46:55,15/06/2023,132.879471,136.318405,129.563049
01:47:10,15/06/2023,132.828735,134.388306,132.246231
01:47:25,15/06/2023,133.578735,135.751495,130.593567
01:47:40,15/06/2023,132.144928,136.096161,131.916687
01:47:55,15/06/2023,132.446198,135.899979,132.257507
01:48:10,15/06/2023,132.861832,136.507339,130.800064
01:48:25,15/06/2023,132.785797,136.117355,131.761688
01:48:40,15/06/2023,132.323914,133.750244,131.850723
01:48:55,15/06/2023,133.828995,135.727798,130.467026
01:49:10,15/06/2023,132.433167,135.990128,131.389847
01:49:25,15/06/2023,131.957794,135.334198,130.975998
01:49:40,15/06/2023,133.365128,136.152313,131.837784
01:49:55,15/06/2023,132.634613,135.975800,130.933746
01:50:10,15/06/2023,130.889191,137.344254,131.236267
01:50:25,15/06/2023,134.186020,136.293945,130.319336
01:50:40,15/06/2023,131.927231,134.966751,130.423523
01:50:55,15/06/2023,134.181229,136.046371,132.167313
01:51:10,15/06/2023,132.016724,136.317230,131.274963
01:51:25,15/06/2023,132.433044,137.251297,131.530930
01:51:40,15/06/2023,134.021149,136.284348,131.649017
01:51:55,15/06/2023,130.849518,135.913696,131.357803
01:52:10,15/06/2023,131.944519,135.961792,131.150635
01:52:25,15/06/2023,133.678665,136.308563,131.758957
01:52:40,15/06/2023,133.297394,136.158051,130.565384
01:52:55,15/06/2023,132.323318,137.058777,130.763687
01:53:10,15/06/2023,130.537598,135.840027,131.095322
01:53:25,15/06/2023,133.403214,135.465851,130.607361
01:53:40,15/06/2023,131.698990,135.753128,132.356873
01:53:55,15/06/2023,131.900040,135.182388,131.215439
01:54:10,15/06/2023,132.980881,135.926453,131.679337
01:54:25,15/06/2023,134.201630,137.033356,132.498123
01:54:40,15/06/2023,133.576935,135.507339,131.706558
01:54:55,15/06/2023,131.432907,136.070511,129.913589
01:55:10,15/06/2023,132.499695,135.010361,130.159317
01:55:25,15/06/2023,134.363632,137.161392,131.107544
01:55:40,15/06/2023,132.276154,136.775406,131.392395
01:55:55,15/06/2023,130.493347,134.985687,130.656509
01:56:10,15/06/2023,131.557816,135.373169,130.631256
01:56:25,15/06/2023,133.367813,135.694351,131.094681
01:56:40,15/06/2023,132.910751,136.480026,131.201218
01:56:55,15/06/2023,132.234695,136.411377,130.297180
01:57:10,15/06/2023,132.309372,134.057541,131.041855
01:57:25,15/06/2023,133.000824,133.599854,131.057404
01:57:40,15/06/2023,133.090973,135.232407,131.393600
01:57:55,15/06/2023,132.326874,133.888779,131.385254
01:58:10,15/06/2023,132.907028,135.520813,131.718170
01:58:25,15/06/2023,131.916168,136.150558,130.291779
01:58:40,15/06/2023,132.937943,135.148865,129.554016
01:58:55,15/06/2023,134.255753,135.141357,131.785706
01:59:10,15/06/2023,132.531418,135.762329,131.345444
01:59:25,15/06/2023,132.893280,135.495819,132.603287
01:59:40,15/06/2023,132.911041,135.235596,131.266022
01:59:55,15/06/2023,133.536942,136.886459,131.431305
02:00:10,15/06/2023,133.334671,136.200378,131.533890
02:00:25,15/06/2023,132.412277,136.953888,132.238708
02:00:40,15/06/2023,132.533813,136.050125,131.568588
02:00:55,15/06/2023,132.603851,135.405350,131.170380
02:01:10,15/06/2023,132.189743,136.025803,132.633575
02:01:25,15/06/2023,134.239319,135.250977,130.885834
02:01:40,15/06/2023,130.887146,135.735504,131.688004
02:01:55,15/06/2023,132.507401,136.310837,131.692215
02:02:10,15/06/2023,133.172607,136.779160,130.783218
02:02:25,15/06/2023,130.853729,135.163437,131.384964
02:02:40,15/06/2023,133.057266,136.528854,130.638397
02:02:55,15/06/2023,131.597153,136.960083,132.431824
02:03:10,15/06/2023,133.688919,136.551407,132.396835
02:03:25,15/06/2023,132.415009,135.421860,131.802505
02:03:40,15/06/2023,131.277496,135.046143,130.574142
02:03:55,15/06/2023,133.025391,137.334976,131.630920
02:04:10,15/06/2023,134.317245,134.944580,130.492233
02:04:25,15/06/2023,132.841446,137.376007,131.124252
02:04:40,15/06/2023,133.272354,134.838455,131.050537
02:04:55,15/06/2023,131.986343,136.679962,130.881912
02:05:10,15/06/2023,132.926605,134.745453,132.557251
02:05:25,15/06/2023,132.129379,136.015732,131.384735
02:05:40,15/06/2023,133.776672,135.107819,131.638702
02:05:55,15/06/2023,132.199860,137.299133,130.595108
02:06:10,15/06/2023,130.659683,136.750137,131.898087
02:06:25,15/06/2023,132.068130,135.459930,132.205261
02:06:40,15/06/2023,132.363831,136.518097,132.259079
02:06:55,15/06/2023,133.433060,135.043228,130.083786
02:07:10,15/06/2023,132.609848,136.800079,132.293076
02:07:25,15/06/2023,132.235092,133.948196,130.803711
02:07:40,15/06/2023,132.143417,136.920837,131.474136
02:07:55,15/06/2023,133.113724,134.078629,131.369202
